Temps,Tension,Vitesse,GazFrein,WHCharged,WHDischarged,Distance,CurrentIn,MotorCurrent,Lat,Lon,Alt,Vsat,Cap,Sat,HDOP,Heure,Date
312.09,29.8,23.55,-32.0,0.82,0.96,0.12,-6.25,-10.55,48.849796,2.202471,135.34,21.46,57.89,23,0.61,11281900,220725
312.65,29.6,23.69,0.0,0.82,0.96,0.12,0.0,0.0,48.849796,2.202471,135.34,22.06,57.15,23,0.61,11281900,220725
313.21,29.7,24.19,-13.0,0.83,0.96,0.12,-2.33,-3.47,48.849827,2.202542,135.03,22.06,57.15,24,0.59,11282000,220725
314.12,29.9,24.16,-34.0,0.86,0.96,0.12,-4.03,-6.13,48.849857,2.202614,134.43,22.06,57.15,23,0.62,11282100,220725
315.01,29.9,23.8,-15.0,0.88,0.96,0.13,-2.23,-3.49,48.849884,2.202686,134.29,22.06,57.15,24,0.59,11282200,220725
315.57,30.0,24.09,-18.0,0.9,0.96,0.13,-2.57,-3.89,48.849884,2.202686,134.29,22.56,58.89,24,0.59,11282200,220725
316.14,30.0,24.67,-15.0,0.91,0.96,0.13,-2.13,-3.12,48.849915,2.202758,133.93,22.56,58.89,24,0.59,11282300,220725
316.97,30.1,24.79,-14.0,0.93,0.96,0.13,-2.67,-3.99,48.849949,2.202828,133.4,22.56,58.89,23,0.62,11282400,220725
318.06,30.2,25.33,-14.0,0.95,0.96,0.13,-2.83,-4.14,48.849979,2.2029,133.26,22.56,58.89,24,0.59,11282500,220725
318.99,30.3,25.6,-11.0,0.98,0.96,0.13,-2.4,-3.43,48.850014,2.202975,132.92,22.56,58.89,24,0.59,11282600,220725
320.02,30.4,26.17,-16.0,1.0,0.96,0.13,-2.36,-3.53,48.850048,2.203053,132.53,22.56,58.89,24,0.59,11282700,220725
320.58,30.4,26.68,-13.0,1.02,0.96,0.13,-3.24,-4.47,48.850048,2.203053,132.53,24.24,57.49,24,0.59,11282700,220725
321.14,31.0,26.69,-55.0,1.05,0.96,0.13,-9.14,-14.62,48.850082,2.203131,132.07,24.24,57.49,23,0.62,11282800,220725
322.11,31.0,26.74,-17.0,1.12,0.96,0.13,-5.42,-7.89,48.850113,2.203211,131.53,24.24,57.49,24,0.59,11282900,220725
322.98,31.2,27.3,-33.0,1.15,0.96,0.13,-6.49,-9.43,48.850147,2.203292,131.35,24.24,57.49,23,0.62,11283000,220725
324.07,31.4,27.63,-28.0,1.21,0.96,0.13,-6.22,-9.05,48.850185,2.203375,131.17,24.24,57.49,23,0.62,11283100,220725
325.12,31.7,28.03,-37.0,1.27,0.96,0.13,-6.52,-9.45,48.85022,2.203457,131.12,24.24,57.49,24,0.59,11283200,220725
326.01,31.9,28.82,-40.0,1.32,0.96,0.13,-6.91,-9.68,48.850258,2.203541,130.89,24.24,57.49,24,0.59,11283300,220725
327.06,32.5,27.96,-75.0,1.4,0.96,0.13,-12.14,-21.63,48.850292,2.203626,130.51,24.24,57.49,24,0.59,11283400,220725
328.13,32.6,27.3,-56.0,1.49,0.96,0.14,-8.25,-13.36,48.850327,2.203709,130.12,24.24,57.49,24,0.59,11283500,220725
329.0,32.8,27.04,-45.0,1.55,0.96,0.14,-8.13,-13.38,48.850361,2.20379,129.65,24.24,57.49,24,0.59,11283600,220725
329.99,32.9,26.82,-38.0,1.62,0.96,0.14,-5.63,-8.69,48.850399,2.20387,129.34,24.24,57.49,24,0.59,11283700,220725
331.04,32.9,26.89,-13.0,1.67,0.96,0.14,-2.82,-4.31,48.850433,2.203945,128.59,24.24,57.49,24,0.59,11283800,220725
331.6,33.3,27.23,-49.0,1.69,0.96,0.14,-7.87,-12.91,48.850433,2.203945,128.59,24.54,51.53,24,0.59,11283800,220725
332.17,33.5,26.93,-46.0,1.73,0.96,0.14,-8.14,-13.61,48.850475,2.204019,128.07,24.54,51.53,24,0.59,11283900,220725
332.97,33.4,26.97,-27.0,1.78,0.96,0.14,-4.75,-7.33,48.850517,2.20409,127.56,24.54,51.53,24,0.59,11284000,220725
333.54,33.6,27.02,-40.0,1.8,0.96,0.14,-5.64,-8.99,48.850517,2.20409,127.56,25.09,47.27,24,0.59,11284000,220725
334.12,33.7,27.53,-28.0,1.84,0.96,0.14,-4.95,-7.8,48.850563,2.204159,127.33,25.09,47.27,24,0.59,11284100,220725
335.03,33.9,27.39,-45.0,1.89,0.96,0.14,-5.8,-9.21,48.850609,2.204227,127.13,25.09,47.27,24,0.59,11284200,220725
335.59,34.0,27.14,-43.0,1.92,0.96,0.14,-5.56,-8.88,48.850609,2.204227,127.13,25.5,44.84,24,0.59,11284200,220725
336.16,34.2,27.07,-30.0,1.95,0.96,0.14,-6.66,-11.09,48.850651,2.204298,126.81,25.5,44.84,23,0.62,11284300,220725
336.98,34.5,26.95,-47.0,2.0,0.96,0.14,-7.89,-13.73,48.850693,2.204372,126.43,25.5,44.84,23,0.62,11284400,220725
337.55,34.5,26.64,-29.0,2.04,0.96,0.14,-6.38,-10.83,48.850693,2.204372,126.43,25.47,52.13,23,0.62,11284400,220725
338.11,34.5,26.57,-28.0,2.07,0.96,0.14,-6.21,-10.64,48.850727,2.204451,125.88,25.47,52.13,23,0.62,11284500,220725
339.1,34.7,26.63,-40.0,2.13,0.96,0.14,-5.01,-8.28,48.850758,2.204533,125.46,25.47,52.13,23,0.62,11284600,220725
340.13,35.0,26.72,-39.0,2.18,0.96,0.14,-6.79,-11.83,48.850784,2.204616,124.91,25.47,52.13,23,0.62,11284700,220725
341.06,34.7,27.56,0.0,2.21,0.96,0.14,0.0,0.0,48.850811,2.204702,124.4,25.47,52.13,24,0.59,11284800,220725
342.11,34.7,28.99,-11.0,2.21,0.96,0.15,-2.13,-3.1,48.850838,2.204792,123.73,25.47,52.13,24,0.59,11284900,220725
343.0,35.3,28.7,-43.0,2.27,0.96,0.15,-7.24,-11.74,48.850872,2.20488,123.07,25.47,52.13,24,0.59,11285000,220725
344.15,35.8,28.12,-67.0,2.36,0.96,0.15,-10.32,-19.31,48.850914,2.204961,122.61,25.47,52.13,24,0.59,11285100,220725
345.02,36.0,27.14,-53.0,2.44,0.96,0.15,-8.9,-16.77,48.85096,2.205028,122.06,25.47,52.13,23,0.62,11285200,220725
345.58,36.1,26.41,-65.0,2.49,0.96,0.15,-8.71,-17.03,48.85096,2.205028,122.06,25.52,36.57,23,0.62,11285200,220725
346.14,36.1,25.68,-47.0,2.53,0.96,0.15,-6.86,-13.03,48.851013,2.205081,121.74,25.52,36.57,24,0.59,11285300,220725
347.01,36.3,24.68,-45.0,2.59,0.96,0.15,-6.14,-12.27,48.851067,2.205126,121.44,25.52,36.57,24,0.59,11285400,220725
347.58,36.5,24.67,-53.0,2.63,0.96,0.15,-6.47,-13.02,48.851067,2.205126,121.44,23.76,27.83,24,0.59,11285400,220725
348.14,36.5,24.4,-43.0,2.66,0.96,0.15,-5.79,-11.58,48.851116,2.205166,121.22,23.76,27.83,24,0.59,11285500,220725
349.13,36.7,23.57,-46.0,2.72,0.96,0.15,-6.33,-13.75,48.85117,2.205202,120.75,23.76,27.83,24,0.59,11285600,220725
350.0,37.0,22.92,-78.0,2.78,0.96,0.15,-8.34,-21.35,48.851219,2.205235,120.79,23.76,27.83,24,0.59,11285700,220725
350.57,37.1,21.92,-63.0,2.83,0.96,0.15,-7.22,-18.74,48.851219,2.205235,120.79,21.87,21.72,24,0.59,11285700,220725
351.15,37.2,21.15,-78.0,2.87,0.96,0.15,-6.89,-19.14,48.851269,2.205263,120.36,21.87,21.72,24,0.59,11285800,220725
352.04,37.4,19.61,-90.0,2.94,0.96,0.15,-7.14,-24.98,48.851315,2.205287,120.23,21.87,21.72,23,0.62,11285900,220725
352.6,37.5,18.64,-90.0,2.98,0.96,0.15,-6.65,-25.04,48.851315,2.205287,120.23,18.37,19.88,23,0.62,11285900,220725
353.17,37.6,17.5,-90.0,3.02,0.96,0.15,-5.97,-24.97,48.851357,2.205309,120.04,18.37,19.88,24,0.59,11290000,220725
354.01,37.7,16.04,-90.0,3.07,0.96,0.15,-5.24,-24.98,48.851395,2.20533,119.6,18.37,19.88,23,0.61,11290100,220725
354.58,37.7,15.11,-90.0,3.1,0.96,0.15,-4.65,-23.68,48.851395,2.20533,119.6,15.33,19.61,23,0.61,11290100,220725
355.14,37.8,14.06,-89.0,3.12,0.96,0.15,-4.18,-25.02,48.851429,2.205348,119.3,15.33,19.61,23,0.61,11290200,220725
356.15,37.9,12.33,-90.0,3.16,0.96,0.15,-3.21,-24.99,48.85146,2.205364,119.03,15.33,19.61,23,0.61,11290300,220725
357.02,37.9,10.92,-90.0,3.19,0.96,0.15,-2.47,-25.01,48.851486,2.205377,119.04,15.33,19.61,22,0.64,11290400,220725
357.58,37.9,9.86,-90.0,3.2,0.96,0.15,-2.01,-25.0,48.851486,2.205377,119.04,10.17,18.85,22,0.64,11290400,220725
358.14,37.9,8.92,-90.0,3.21,0.96,0.15,-1.51,-24.99,48.851509,2.205389,118.95,10.17,18.85,23,0.61,11290500,220725
359.12,37.9,7.35,-90.0,3.22,0.96,0.15,-0.6,-25.12,48.851528,2.205399,118.8,10.17,18.85,23,0.61,11290600,220725
359.96,37.8,6.37,-90.0,3.22,0.96,0.16,-0.1,-23.51,48.851543,2.20541,118.81,10.17,18.85,22,0.64,11290700,220725
361.01,37.8,5.6,-90.0,3.23,0.96,0.16,-0.09,-20.96,48.851555,2.20542,118.56,10.17,18.85,23,0.6,11290800,220725
361.58,37.8,5.19,-90.0,3.23,0.96,0.16,-0.08,-19.58,48.851555,2.20542,118.56,5.3,28.61,23,0.6,11290800,220725
362.14,37.8,4.85,-90.0,3.23,0.96,0.16,-0.08,-18.14,48.851566,2.205424,118.49,5.3,28.61,23,0.6,11290900,220725
362.99,37.8,4.39,-90.0,3.23,0.96,0.16,-0.07,-16.52,48.851574,2.205429,118.51,5.3,28.61,22,0.63,11291000,220725
364.02,37.8,1.85,-90.0,3.23,0.96,0.16,-0.02,-6.55,48.851582,2.205434,118.6,5.3,28.61,23,0.6,11291100,220725
364.58,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,0.05,48.851582,2.205434,118.6,2.52,28.61,23,0.6,11291100,220725
365.14,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.17,48.851585,2.205435,118.66,2.52,28.61,23,0.6,11291200,220725
366.03,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.32,48.851585,2.205435,118.83,2.52,28.61,22,0.63,11291300,220725
366.6,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.39,48.851585,2.205435,118.83,0.0,28.61,22,0.63,11291300,220725
367.16,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.33,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291400,220725
368.07,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.37,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291500,220725
369.06,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.34,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291600,220725
369.98,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.35,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291700,220725
370.55,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.42,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291700,220725
371.13,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.32,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291800,220725
372.08,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.29,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11291900,220725
372.99,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.25,48.851585,2.205435,118.87,0.0,28.61,24,0.59,11292000,220725
374.1,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.31,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11292100,220725
375.05,37.8,0.0,-90.0,3.23,0.96,0.16,0.0,-0.23,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11292200,220725
375.61,37.8,0.71,0.0,3.23,0.96,0.16,0.0,0.0,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11292200,220725
376.17,37.8,2.71,0.0,3.23,0.96,0.16,0.0,0.0,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11292300,220725
377.12,37.8,7.35,0.0,3.23,0.96,0.16,0.0,0.0,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11292400,220725
377.68,37.7,8.74,0.0,3.23,0.96,0.16,0.0,0.0,48.851585,2.205435,118.87,0.0,28.61,23,0.6,11292400,220725
378.25,37.8,11.43,0.0,3.23,0.96,0.16,0.0,0.0,48.851608,2.205444,118.86,0.0,28.61,22,0.63,11292500,220725
378.81,37.8,13.21,0.0,3.23,0.96,0.16,0.0,0.0,48.851608,2.205444,118.86,5.89,21.73,22,0.63,11292500,220725
379.37,37.8,14.99,0.0,3.23,0.96,0.16,0.0,0.0,48.851631,2.205456,118.81,5.89,21.73,22,0.63,11292600,220725
380.12,37.7,16.7,0.0,3.23,0.96,0.16,0.0,0.0,48.851665,2.205473,118.77,5.89,21.73,22,0.64,11292700,220725
381.15,38.1,17.37,-89.0,3.23,0.96,0.16,-5.88,-25.08,48.851704,2.205494,118.72,5.89,21.73,24,0.59,11292800,220725
382.08,38.0,18.59,-56.0,3.24,0.96,0.16,-3.31,-9.96,48.851742,2.205524,118.48,5.89,21.73,23,0.62,11292900,220725
383.11,37.9,19.53,0.0,3.26,0.96,0.16,0.0,0.0,48.851765,2.205573,118.3,5.89,21.73,23,0.62,11293000,220725
384.03,37.9,19.9,0.0,3.26,0.96,0.16,0.0,0.0,48.851772,2.205634,117.93,5.89,21.73,24,0.59,11293100,220725
384.6,37.8,20.69,0.0,3.26,0.96,0.16,0.0,0.0,48.851772,2.205634,117.93,16.76,91.22,24,0.59,11293100,220725
385.16,37.8,22.55,0.0,3.26,0.96,0.16,0.0,0.0,48.851761,2.2057,117.84,16.76,91.22,24,0.59,11293200,220725
386.11,37.8,23.37,0.0,3.26,0.96,0.16,0.0,0.0,48.851742,2.205769,118.02,16.76,91.22,24,0.59,11293300,220725
387.01,37.8,24.31,0.0,3.26,0.96,0.16,0.0,0.0,48.851719,2.205843,118.25,16.76,91.22,23,0.61,11293400,220725
388.06,37.9,24.97,0.0,3.26,0.96,0.16,0.0,0.0,48.851696,2.205923,118.38,16.76,91.22,22,0.63,11293500,220725
388.62,37.8,24.74,0.0,3.26,0.96,0.16,0.0,0.0,48.851696,2.205923,118.38,23.08,113.82,22,0.63,11293500,220725
389.19,37.8,25.0,0.0,3.26,0.96,0.16,0.0,0.0,48.851669,2.206004,118.49,23.08,113.82,22,0.63,11293600,220725
389.99,37.8,24.49,0.0,3.26,0.96,0.16,0.0,0.0,48.851643,2.206084,118.84,23.08,113.82,23,0.61,11293700,220725
391.05,37.8,24.75,0.0,3.26,0.96,0.16,0.0,0.0,48.851616,2.206161,119.31,23.08,113.82,24,0.59,11293800,220725
391.61,37.8,24.33,0.0,3.26,0.96,0.16,0.0,0.0,48.851616,2.206161,119.31,22.63,118.38,24,0.59,11293800,220725
392.17,37.8,24.55,0.0,3.26,0.96,0.16,0.0,0.0,48.851589,2.206238,119.81,22.63,118.38,24,0.59,11293900,220725
393.02,37.8,24.58,0.0,3.26,0.96,0.16,0.0,0.0,48.851559,2.206313,120.02,22.63,118.38,24,0.59,11294000,220725
393.58,37.8,24.14,0.0,3.26,0.96,0.17,0.0,0.0,48.851559,2.206313,120.02,22.04,119.19,24,0.59,11294000,220725
394.14,37.8,24.08,0.0,3.26,0.96,0.17,0.0,0.0,48.851532,2.206387,120.26,22.04,119.19,24,0.59,11294100,220725
394.99,37.8,23.61,0.0,3.26,0.96,0.17,0.0,0.0,48.851498,2.206459,120.84,22.04,119.19,24,0.59,11294200,220725
396.04,37.8,23.36,0.0,3.26,0.96,0.17,0.0,0.0,48.851467,2.20653,121.33,22.04,119.19,24,0.59,11294300,220725
397.13,37.8,22.65,0.0,3.26,0.96,0.17,0.0,0.0,48.85144,2.206601,121.51,22.04,119.19,24,0.59,11294400,220725
398.02,37.8,22.18,0.0,3.26,0.96,0.17,0.0,0.0,48.851414,2.206672,121.52,22.04,119.19,24,0.59,11294500,220725
398.58,37.8,21.62,0.0,3.26,0.96,0.17,0.0,0.0,48.851414,2.206672,121.52,21.52,118.99,24,0.59,11294500,220725
399.14,37.8,21.02,0.0,3.26,0.96,0.17,0.0,0.0,48.851387,2.206741,121.69,21.52,118.99,24,0.59,11294600,220725
399.97,37.8,19.74,0.0,3.26,0.96,0.17,0.0,0.0,48.851364,2.206806,122.03,21.52,118.99,24,0.59,11294700,220725
401.02,37.8,17.89,0.0,3.26,0.96,0.17,0.0,0.0,48.851341,2.206866,122.35,21.52,118.99,23,0.61,11294800,220725
401.58,37.8,17.02,0.0,3.26,0.96,0.17,0.0,0.0,48.851341,2.206866,122.35,17.11,120.23,23,0.61,11294800,220725
402.15,37.8,16.43,0.0,3.26,0.96,0.17,0.0,0.0,48.851322,2.206919,122.63,17.11,120.23,23,0.61,11294900,220725
402.97,37.8,16.11,0.0,3.26,0.96,0.17,0.0,0.0,48.851303,2.206969,122.89,17.11,120.23,23,0.61,11295000,220725
404.04,37.8,16.27,0.0,3.26,0.96,0.17,0.0,0.0,48.851292,2.207021,123.43,17.11,120.23,23,0.61,11295100,220725
404.61,37.8,13.6,0.0,3.26,0.96,0.17,0.0,0.0,48.851292,2.207021,123.43,14.87,108.71,23,0.61,11295100,220725
405.17,38.0,12.24,-90.0,3.28,0.96,0.17,-3.04,-24.92,48.851284,2.207067,124.31,14.87,108.71,24,0.59,11295200,220725
405.73,37.9,10.07,0.0,3.29,0.96,0.17,0.0,0.0,48.851284,2.207067,124.31,10.3,98.91,24,0.59,11295200,220725
406.3,37.9,8.61,0.0,3.29,0.96,0.17,0.0,0.0,48.851288,2.207105,125.23,10.3,98.91,23,0.61,11295300,220725
407.02,37.9,8.79,0.0,3.29,0.96,0.17,0.0,0.0,48.851299,2.207134,125.33,10.3,98.91,24,0.59,11295400,220725
408.09,37.8,12.36,0.0,3.29,0.96,0.17,0.0,0.0,48.851318,2.20716,125.57,10.3,98.91,24,0.59,11295500,220725
409.12,37.8,15.96,0.0,3.29,0.96,0.17,0.0,0.0,48.851345,2.207181,125.84,10.3,98.91,24,0.59,11295600,220725
410.01,37.8,18.05,0.0,3.29,0.96,0.17,0.0,0.0,48.851379,2.207201,126.01,10.3,98.91,24,0.59,11295700,220725
411.1,37.8,19.3,0.0,3.29,0.96,0.17,0.0,0.0,48.851421,2.207214,125.92,10.3,98.91,24,0.59,11295800,220725
411.99,37.9,21.52,0.0,3.29,0.96,0.17,0.0,0.0,48.851467,2.207225,125.54,10.3,98.91,23,0.61,11295900,220725
413.05,37.8,23.87,0.0,3.29,0.96,0.17,0.0,0.0,48.851517,2.207237,125.5,10.3,98.91,24,0.59,11300000,220725
413.96,38.5,23.48,-67.0,3.34,0.96,0.18,-8.52,-22.97,48.85157,2.207253,125.39,10.3,98.91,23,0.61,11300100,220725
415.01,38.6,23.0,-78.0,3.43,0.96,0.18,-7.05,-17.66,48.851624,2.207275,125.25,10.3,98.91,23,0.61,11300200,220725
415.58,38.8,22.56,-81.0,3.47,0.96,0.18,-7.07,-18.45,48.851624,2.207275,125.25,21.15,14.29,23,0.61,11300200,220725
416.14,38.9,22.32,-64.0,3.51,0.96,0.18,-6.59,-17.19,48.851673,2.207296,125.47,21.15,14.29,24,0.59,11300300,220725
417.15,39.1,21.91,-65.0,3.58,0.96,0.18,-6.69,-18.27,48.851723,2.207315,125.54,21.15,14.29,24,0.59,11300400,220725
418.06,39.4,20.88,-90.0,3.65,0.96,0.18,-7.21,-24.87,48.851772,2.207333,125.28,21.15,14.29,24,0.59,11300500,220725
418.62,39.5,20.23,-90.0,3.7,0.96,0.18,-7.15,-25.0,48.851772,2.207333,125.28,20.65,11.72,24,0.59,11300500,220725
419.19,39.6,19.42,-90.0,3.74,0.96,0.18,-6.76,-25.13,48.851826,2.207349,125.12,20.65,11.72,24,0.59,11300600,220725
420.01,39.7,18.25,-90.0,3.8,0.96,0.18,-6.02,-24.98,48.851868,2.207366,125.5,20.65,11.72,24,0.59,11300700,220725
421.04,39.8,16.53,-90.0,3.86,0.96,0.18,-5.08,-24.89,48.85191,2.207388,125.87,20.65,11.72,24,0.59,11300800,220725
421.61,39.9,15.54,-90.0,3.89,0.96,0.18,-4.74,-25.01,48.85191,2.207388,125.87,16.41,25.89,24,0.59,11300800,220725
422.17,39.7,15.75,0.0,3.92,0.96,0.18,0.0,0.0,48.85194,2.207424,126.76,16.41,25.89,24,0.59,11300900,220725
423.14,39.6,16.92,0.0,3.92,0.96,0.18,0.0,0.0,48.851967,2.207466,126.97,16.41,25.89,24,0.59,11301000,220725
424.03,39.7,17.41,0.0,3.92,0.96,0.18,0.0,0.0,48.851982,2.207518,126.96,16.41,25.89,24,0.59,11301100,220725
425.08,39.7,18.67,0.0,3.92,0.96,0.18,0.0,0.0,48.851982,2.207577,127.4,16.41,25.89,24,0.59,11301200,220725
426.07,39.2,22.99,-7.0,3.92,0.97,0.18,7.5,14.6,48.851971,2.207642,127.2,16.41,25.89,24,0.59,11301300,220725
427.1,39.5,22.08,0.0,3.92,1.0,0.18,0.0,0.0,48.851955,2.207711,126.9,16.41,25.89,24,0.59,11301400,220725
428.12,39.5,22.9,0.0,3.92,1.0,0.18,0.0,0.0,48.851936,2.207786,126.9,16.41,25.89,24,0.59,11301500,220725
429.07,39.5,24.67,0.0,3.92,1.0,0.18,0.0,0.0,48.851917,2.207866,126.53,16.41,25.89,23,0.61,11301600,220725
429.98,39.5,26.14,0.0,3.92,1.0,0.18,0.0,0.0,48.851894,2.207949,126.32,16.41,25.89,24,0.59,11301700,220725
430.99,39.5,27.65,0.0,3.92,1.0,0.19,0.0,0.0,48.851875,2.208038,126.0,16.41,25.89,24,0.59,11301800,220725
431.55,39.5,27.7,0.0,3.92,1.0,0.19,0.0,0.0,48.851875,2.208038,126.0,24.95,108.54,24,0.59,11301800,220725
432.11,39.5,28.11,0.0,3.92,1.0,0.19,0.0,0.0,48.851856,2.208132,125.3,24.95,108.54,24,0.59,11301900,220725
432.68,39.5,27.55,0.0,3.92,1.0,0.19,0.0,0.0,48.851856,2.208132,125.3,26.24,104.55,24,0.59,11301900,220725
433.24,39.5,27.63,0.0,3.92,1.0,0.19,0.0,0.0,48.851841,2.208227,124.92,26.24,104.55,24,0.59,11302000,220725
433.99,39.5,27.47,0.0,3.92,1.0,0.19,0.0,0.0,48.851822,2.20832,124.41,26.24,104.55,24,0.59,11302100,220725
435.02,39.5,27.29,0.0,3.92,1.0,0.19,0.0,0.0,48.851803,2.208411,123.85,26.24,104.55,24,0.59,11302200,220725
435.58,39.5,27.48,0.0,3.92,1.0,0.19,0.0,0.0,48.851803,2.208411,123.85,24.95,109.74,24,0.59,11302200,220725
436.14,39.5,27.63,0.0,3.92,1.0,0.19,0.0,0.0,48.851784,2.208502,123.79,24.95,109.74,24,0.59,11302300,220725
436.99,39.5,27.59,0.0,3.92,1.0,0.19,0.0,0.0,48.851765,2.208597,123.35,24.95,109.74,24,0.59,11302400,220725
437.55,39.5,27.97,0.0,3.92,1.0,0.19,0.0,0.0,48.851765,2.208597,123.35,25.95,105.71,24,0.59,11302400,220725
438.12,39.5,27.29,0.0,3.92,1.0,0.19,0.0,0.0,48.851749,2.208692,123.24,25.95,105.71,24,0.59,11302500,220725
439.12,39.5,27.46,0.0,3.92,1.0,0.19,0.0,0.0,48.851738,2.208789,122.7,25.95,105.71,24,0.59,11302600,220725
440.01,39.5,27.33,0.0,3.92,1.0,0.19,0.0,0.0,48.851727,2.208885,122.04,25.95,105.71,24,0.59,11302700,220725
440.58,39.5,27.79,0.0,3.92,1.0,0.19,0.0,0.0,48.851727,2.208885,122.04,25.78,102.24,24,0.59,11302700,220725
441.14,39.5,27.98,0.0,3.92,1.0,0.19,0.0,0.0,48.851715,2.208984,121.53,25.78,102.24,24,0.59,11302800,220725
441.96,39.5,27.89,0.0,3.92,1.0,0.19,0.0,0.0,48.851704,2.209081,121.16,25.78,102.24,24,0.59,11302900,220725
442.97,39.5,27.58,0.0,3.92,1.0,0.19,0.0,0.0,48.851688,2.209179,120.85,25.78,102.24,24,0.59,11303000,220725
444.06,39.5,27.63,0.0,3.92,1.0,0.2,0.0,0.0,48.851677,2.209279,120.86,25.78,102.24,24,0.59,11303100,220725
445.14,39.5,26.63,0.0,3.92,1.0,0.2,0.0,0.0,48.851662,2.209376,120.79,25.78,102.24,24,0.59,11303200,220725
446.02,39.5,27.16,0.0,3.92,1.0,0.2,0.0,0.0,48.85165,2.20947,120.74,25.78,102.24,24,0.59,11303300,220725
446.58,39.5,26.33,0.0,3.92,1.0,0.2,0.0,0.0,48.85165,2.20947,120.74,25.52,101.65,24,0.59,11303300,220725
447.15,39.5,26.58,0.0,3.92,1.0,0.2,0.0,0.0,48.851639,2.209564,120.53,25.52,101.65,24,0.59,11303400,220725
448.06,39.5,26.06,0.0,3.92,1.0,0.2,0.0,0.0,48.851624,2.209656,120.27,25.52,101.65,24,0.59,11303500,220725
449.11,39.5,24.99,0.0,3.92,1.0,0.2,0.0,0.0,48.851612,2.209746,119.95,25.52,101.65,24,0.59,11303600,220725
449.99,39.4,24.94,0.0,3.92,1.0,0.2,0.0,0.0,48.851604,2.209834,119.58,25.52,101.65,24,0.59,11303700,220725
450.55,39.4,24.99,0.0,3.92,1.0,0.2,0.0,0.0,48.851604,2.209834,119.58,23.54,98.79,24,0.59,11303700,220725
451.12,40.0,24.21,-37.0,3.93,1.0,0.2,-8.73,-20.86,48.851593,2.209921,119.55,23.54,98.79,24,0.59,11303800,220725
452.13,40.0,21.46,-63.0,4.0,1.0,0.2,-6.12,-16.98,48.851585,2.210002,119.65,23.54,98.79,24,0.59,11303900,220725
453.0,40.2,19.08,-71.0,4.06,1.0,0.2,-5.95,-20.05,48.851582,2.210078,119.45,23.54,98.79,24,0.59,11304000,220725
454.01,40.3,17.17,-76.0,4.12,1.0,0.2,-5.15,-21.05,48.851585,2.210143,119.44,23.54,98.79,24,0.59,11304100,220725
455.06,40.4,14.1,-90.0,4.17,1.0,0.2,-3.75,-24.94,48.851597,2.210198,119.33,23.54,98.79,24,0.59,11304200,220725
455.62,40.4,13.44,-87.0,4.19,1.0,0.2,-3.48,-24.62,48.851597,2.210198,119.33,13.8,71.96,24,0.59,11304200,220725
456.18,40.4,12.13,-58.0,4.21,1.0,0.2,-2.66,-16.37,48.851604,2.210245,119.15,13.8,71.96,24,0.59,11304300,220725
456.99,40.4,10.09,-11.0,4.23,1.0,0.2,-1.25,-6.95,48.851612,2.210284,119.11,13.8,71.96,24,0.59,11304400,220725
458.04,40.4,9.28,-56.0,4.25,1.0,0.2,-1.8,-16.32,48.851616,2.21032,119.24,13.8,71.96,24,0.59,11304500,220725
458.61,40.5,9.22,-14.0,4.26,1.0,0.2,-1.14,-7.05,48.851616,2.21032,119.24,9.22,93.04,24,0.59,11304500,220725
459.17,40.4,8.3,0.0,4.26,1.0,0.2,0.0,0.0,48.851608,2.210348,118.96,9.22,93.04,24,0.59,11304600,220725
459.73,40.4,10.27,0.0,4.26,1.0,0.2,0.0,0.0,48.851608,2.210348,118.96,8.3,134.36,24,0.59,11304600,220725
460.3,40.4,6.68,0.0,4.26,1.0,0.2,0.0,0.0,48.851593,2.210361,118.81,8.3,134.36,24,0.59,11304700,220725
461.14,40.4,5.75,0.0,4.26,1.0,0.2,0.0,0.0,48.851578,2.210361,118.84,8.3,134.36,24,0.59,11304800,220725
